12357,35.82,2022-01-19 06:49:58+07:00
0131,36.01,2022-01-19 06:50:01+07:00
12357,36.25,2022-01-19 06:50:06+07:00
11725,36.28,2022-01-19 06:50:22+07:00
12357,35.98,2022-01-19 06:50:24+07:00
12370,36.01,2022-01-19 06:50:29+07:00
012938,35.77,2022-01-19 06:51:00+07:00
0152,35.76,2022-01-19 06:51:06+07:00
0154,36.33,2022-01-19 06:51:54+07:00
8222,36.56,2022-01-19 06:51:56+07:00
11007,36.11,2022-01-19 06:52:11+07:00
0233,36.25,2022-01-19 06:52:18+07:00
6419,36.18,2022-01-19 06:52:23+07:00
11153,36.69,2022-01-19 06:52:41+07:00
12925,35.92,2022-01-19 06:53:08+07:00
8249,35.98,2022-01-19 06:53:29+07:00
2971,36.08,2022-01-19 06:53:40+07:00
12937,36.01,2022-01-19 06:53:43+07:00
5675,35.99,2022-01-19 06:53:51+07:00
1063,36.02,2022-01-19 06:53:59+07:00
10346,36.09,2022-01-19 06:54:14+07:00
9538,36.17,2022-01-19 06:54:15+07:00
11987,36.01,2022-01-19 06:54:18+07:00
11181,36.14,2022-01-19 06:54:33+07:00
12848,36.05,2022-01-19 06:54:38+07:00
12845,36.57,2022-01-19 06:54:46+07:00
12767,36.36,2022-01-19 06:54:52+07:00
9555,36.14,2022-01-19 06:54:56+07:00
0122,35.85,2022-01-19 06:55:10+07:00
1520,36.02,2022-01-19 06:55:15+07:00
7381,36.12,2022-01-19 06:55:22+07:00
2102,36.08,2022-01-19 06:55:34+07:00
9775,36.25,2022-01-19 06:55:42+07:00
9833,35.99,2022-01-19 06:55:52+07:00
11465,35.99,2022-01-19 06:55:58+07:00
12954,36.17,2022-01-19 06:56:16+07:00
0144,36.02,2022-01-19 06:56:16+07:00
6925,36.05,2022-01-19 06:56:43+07:00
11405,36.31,2022-01-19 06:56:47+07:00
6568,36.09,2022-01-19 06:57:01+07:00
012373,36.05,2022-01-19 06:57:01+07:00
12955,36.21,2022-01-19 06:57:16+07:00
12977,36.28,2022-01-19 06:57:23+07:00
11972,36.15,2022-01-19 06:57:25+07:00
12198,35.93,2022-01-19 06:57:34+07:00
0206,36.21,2022-01-19 06:57:36+07:00
12711,36.23,2022-01-19 06:57:45+07:00
0206,36.21,2022-01-19 06:57:47+07:00
12097,36.39,2022-01-19 06:57:53+07:00
7867,35.8,2022-01-19 06:57:58+07:00
12197,35.96,2022-01-19 06:58:05+07:00
12083,35.92,2022-01-19 06:58:11+07:00
0305,36.28,2022-01-19 06:58:19+07:00
6900,36.02,2022-01-19 06:58:22+07:00
12798,35.99,2022-01-19 06:58:24+07:00
12798,36.28,2022-01-19 06:58:32+07:00
1519,36.12,2022-01-19 06:58:37+07:00
2403,36.09,2022-01-19 06:58:52+07:00
5017,36.05,2022-01-19 06:58:57+07:00
0494,35.96,2022-01-19 06:59:13+07:00
9867,36.28,2022-01-19 06:59:27+07:00
12112,36.2,2022-01-19 06:59:42+07:00
12737,36.12,2022-01-19 06:59:49+07:00
2892,35.96,2022-01-19 06:59:53+07:00
0327,36.05,2022-01-19 06:59:57+07:00
12386,36.15,2022-01-19 07:00:03+07:00
10196,35.88,2022-01-19 07:00:14+07:00
7071,36.07,2022-01-19 07:00:35+07:00
11525,36.12,2022-01-19 07:00:39+07:00
12773,36.05,2022-01-19 07:00:52+07:00
12252,35.77,2022-01-19 07:01:30+07:00
12252,36.23,2022-01-19 07:01:37+07:00
0143,36.31,2022-01-19 07:02:00+07:00
12749,36.09,2022-01-19 07:02:04+07:00
5646,35.76,2022-01-19 07:02:44+07:00
0091,36.57,2022-01-19 07:02:56+07:00
2729,36.37,2022-01-19 07:03:08+07:00
0291,35.92,2022-01-19 07:03:56+07:00
11428,35.98,2022-01-19 07:04:50+07:00
4510,36.14,2022-01-19 07:05:11+07:00
2953,36.21,2022-01-19 07:05:38+07:00
10013,35.82,2022-01-19 07:05:42+07:00
0237,35.99,2022-01-19 07:05:46+07:00
10013,35.93,2022-01-19 07:05:47+07:00
0150,36.07,2022-01-19 07:06:09+07:00
3439,36.71,2022-01-19 07:07:56+07:00
10472,36.2,2022-01-19 07:17:24+07:00
7267,36.36,2022-01-19 07:33:53+07:00
7896,36.36,2022-01-19 07:34:03+07:00
0008,36.37,2022-01-19 07:34:20+07:00
3097,36.71,2022-01-19 07:39:11+07:00
7200,36.63,2022-01-19 07:44:03+07:00
0206,36.62,2022-01-19 07:44:17+07:00
11147,36.65,2022-01-19 07:45:19+07:00
3911,36.66,2022-01-19 07:45:25+07:00
0027,36.5,2022-01-19 07:45:46+07:00
3154,36.71,2022-01-19 07:54:40+07:00
10019,36.75,2022-01-19 07:55:45+07:00
0140,36.75,2022-01-19 07:57:03+07:00
7008,36.78,2022-01-19 07:57:09+07:00
0764,36.79,2022-01-19 07:57:51+07:00
9708,36.47,2022-01-19 07:57:58+07:00
4037,36.79,2022-01-19 07:58:33+07:00
0057,36.82,2022-01-19 07:59:28+07:00
3416,36.62,2022-01-19 07:59:32+07:00
2443,36.52,2022-01-19 08:00:23+07:00
0003,36.76,2022-01-19 08:00:29+07:00
12915,36.85,2022-01-19 08:00:53+07:00
0100,36.84,2022-01-19 08:02:50+07:00
8015,36.69,2022-01-19 08:05:36+07:00
0956,36.57,2022-01-19 08:05:58+07:00
12214,36.79,2022-01-19 08:07:44+07:00
11720,36.78,2022-01-19 08:09:22+07:00
9551,36.85,2022-01-19 08:09:26+07:00
5422,36.73,2022-01-19 08:14:45+07:00
12892,36.44,2022-01-19 08:27:13+07:00
2704,36.39,2022-01-19 08:35:29+07:00
7940,36.33,2022-01-19 08:41:51+07:00
2704,36.2,2022-01-19 09:48:09+07:00
3340,36.44,2022-01-19 12:31:57+07:00
0362,36.71,2022-01-19 13:37:31+07:00
12613,37.05,2022-01-19 14:07:27+07:00
0140,36.66,2022-01-19 14:17:14+07:00
7200,36.5,2022-01-19 14:38:06+07:00
7896,36.63,2022-01-19 14:38:59+07:00
0204,36.97,2022-01-19 14:47:24+07:00
12773,36.73,2022-01-19 15:00:25+07:00
0029,36.56,2022-01-19 15:33:12+07:00
0206,36.75,2022-01-19 15:47:20+07:00
0115,36.89,2022-01-19 15:52:13+07:00
012886,36.6,2022-01-19 16:06:40+07:00
7896,36.76,2022-01-19 16:09:50+07:00
7071,36.63,2022-01-19 16:11:48+07:00
12837,36.57,2022-01-19 16:14:03+07:00
9867,36.89,2022-01-19 16:17:32+07:00
9931,36.75,2022-01-19 16:17:37+07:00
12093,36.81,2022-01-19 16:17:58+07:00
10220,36.66,2022-01-19 16:18:42+07:00
0150,36.65,2022-01-19 16:18:48+07:00
0305,36.57,2022-01-19 16:19:34+07:00
10426,36.87,2022-01-19 16:21:16+07:00
2102,36.59,2022-01-19 16:22:20+07:00
0291,36.55,2022-01-19 16:22:30+07:00
3042,36.69,2022-01-19 16:23:10+07:00
3042,36.56,2022-01-19 16:23:17+07:00
5992,36.62,2022-01-19 16:23:49+07:00
0233,36.82,2022-01-19 16:23:55+07:00
12954,36.84,2022-01-19 16:24:14+07:00
0204,37.07,2022-01-19 16:27:44+07:00
2403,36.82,2022-01-19 16:28:43+07:00
012938,36.75,2022-01-19 16:31:00+07:00
12848,36.89,2022-01-19 16:33:08+07:00
0362,36.56,2022-01-19 16:50:15+07:00
5675,36.63,2022-01-19 16:56:17+07:00
3154,36.87,2022-01-19 16:58:06+07:00
11147,36.69,2022-01-19 17:00:38+07:00
0092,36.73,2022-01-19 17:00:49+07:00
0140,36.53,2022-01-19 17:01:42+07:00
3911,36.84,2022-01-19 17:02:04+07:00
9085,36.71,2022-01-19 17:02:37+07:00
0143,36.72,2022-01-19 17:05:21+07:00
0124,36.76,2022-01-19 17:08:47+07:00
3097,36.5,2022-01-19 17:09:15+07:00
10472,36.46,2022-01-19 17:13:31+07:00
0327,36.63,2022-01-19 17:28:17+07:00
9708,36.52,2022-01-19 17:29:45+07:00
0956,36.44,2022-01-19 17:30:04+07:00
0057,36.4,2022-01-19 17:36:25+07:00
11720,36.49,2022-01-19 17:36:57+07:00
11720,36.55,2022-01-19 17:38:05+07:00
0017,36.53,2022-01-19 17:44:27+07:00
4037,36.59,2022-01-19 17:45:50+07:00
8015,36.53,2022-01-19 17:45:57+07:00
0764,36.68,2022-01-19 17:46:27+07:00
7200,36.72,2022-01-19 17:47:11+07:00
9551,36.6,2022-01-19 17:49:57+07:00
5422,36.55,2022-01-19 17:50:08+07:00
0901,36.68,2022-01-19 17:54:01+07:00
0362,36.73,2022-01-19 17:57:24+07:00
7267,36.66,2022-01-19 17:58:42+07:00
0080,36.63,2022-01-19 18:01:26+07:00
12915,36.55,2022-01-19 18:02:01+07:00
3416,36.55,2022-01-19 18:02:05+07:00
12214,36.4,2022-01-19 18:06:30+07:00
3424,36.53,2022-01-19 18:12:18+07:00
7008,36.56,2022-01-19 18:15:18+07:00
3112,36.37,2022-01-19 18:15:51+07:00
7853,36.6,2022-01-19 18:20:23+07:00
3862,36.43,2022-01-19 18:21:42+07:00
10019,36.39,2022-01-19 18:21:50+07:00
0079,36.46,2022-01-19 18:26:29+07:00
12749,36.33,2022-01-19 18:30:25+07:00
1063,36.59,2022-01-19 18:31:40+07:00
12357,36.52,2022-01-19 18:42:18+07:00
12221,36.34,2022-01-19 18:43:53+07:00
10612,36.39,2022-01-19 18:43:57+07:00
11405,36.56,2022-01-19 18:44:43+07:00
12977,36.47,2022-01-19 18:46:07+07:00
11118,36.52,2022-01-19 18:46:13+07:00
12370,36.46,2022-01-19 18:46:31+07:00
11153,36.63,2022-01-19 18:47:08+07:00
10013,36.6,2022-01-19 18:48:25+07:00
12097,36.44,2022-01-19 18:48:29+07:00
11525,36.39,2022-01-19 18:48:58+07:00
2827,36.59,2022-01-19 18:49:16+07:00
0150,36.44,2022-01-19 18:49:22+07:00
1520,36.31,2022-01-19 18:49:59+07:00
11181,36.56,2022-01-19 18:50:06+07:00
0008,36.31,2022-01-19 18:50:10+07:00
0122,36.52,2022-01-19 18:50:21+07:00
12845,36.52,2022-01-19 18:50:34+07:00
12386,36.4,2022-01-19 18:50:43+07:00
6568,36.59,2022-01-19 18:50:47+07:00
12955,36.43,2022-01-19 18:50:57+07:00
10196,36.52,2022-01-19 18:51:10+07:00
7852,36.41,2022-01-19 18:51:14+07:00
012373,36.53,2022-01-19 18:51:21+07:00
11518,36.56,2022-01-19 18:51:22+07:00
11972,36.52,2022-01-19 18:51:24+07:00
7867,36.46,2022-01-19 18:51:26+07:00
9538,36.56,2022-01-19 18:51:57+07:00
12749,36.68,2022-01-19 18:52:10+07:00
0091,36.68,2022-01-19 18:52:13+07:00
12749,36.85,2022-01-19 18:52:23+07:00
12897,36.52,2022-01-19 18:52:25+07:00
12252,36.37,2022-01-19 18:52:28+07:00
12711,36.49,2022-01-19 18:52:32+07:00
12083,36.39,2022-01-19 18:53:04+07:00
12798,36.55,2022-01-19 18:53:16+07:00
12935,36.3,2022-01-19 18:54:19+07:00
12895,36.36,2022-01-19 18:55:01+07:00
11133,36.62,2022-01-19 18:55:03+07:00
0521,36.55,2022-01-19 18:55:08+07:00
2729,36.41,2022-01-19 18:55:09+07:00
0521,36.44,2022-01-19 18:55:17+07:00
10717,36.43,2022-01-19 18:55:27+07:00
8222,36.6,2022-01-19 18:55:33+07:00
0154,36.41,2022-01-19 18:55:49+07:00
12800,36.36,2022-01-19 18:55:58+07:00
6419,36.55,2022-01-19 18:56:02+07:00
12924,36.78,2022-01-19 18:56:21+07:00
12412,36.62,2022-01-19 18:56:23+07:00
12487,36.55,2022-01-19 18:56:29+07:00
9775,36.41,2022-01-19 18:56:32+07:00
12891,36.39,2022-01-19 18:56:55+07:00
0283,36.33,2022-01-19 18:57:29+07:00
9833,36.37,2022-01-19 18:57:34+07:00
5646,36.44,2022-01-19 18:57:37+07:00
1370,36.37,2022-01-19 18:57:40+07:00
12927,36.37,2022-01-19 18:57:48+07:00
11976,36.52,2022-01-19 18:57:49+07:00
11465,36.91,2022-01-19 18:58:14+07:00
12054,36.92,2022-01-19 18:58:14+07:00
012886,36.49,2022-01-19 18:58:31+07:00
8249,36.52,2022-01-19 18:58:37+07:00
6900,36.52,2022-01-19 18:58:49+07:00
0152,36.55,2022-01-19 18:58:55+07:00
12937,36.81,2022-01-19 18:59:04+07:00
12787,36.5,2022-01-19 18:59:07+07:00
11007,36.41,2022-01-19 18:59:12+07:00
0176,36.55,2022-01-19 18:59:15+07:00
11976,36.68,2022-01-19 18:59:27+07:00
10346,36.5,2022-01-19 18:59:31+07:00
10716,36.72,2022-01-19 18:59:36+07:00
0129,36.6,2022-01-19 18:59:41+07:00
10449,36.3,2022-01-19 19:00:13+07:00
12767,36.37,2022-01-19 19:00:23+07:00
11428,36.41,2022-01-19 19:00:30+07:00
7073,36.62,2022-01-19 19:00:42+07:00
2443,36.65,2022-01-19 19:00:43+07:00
11018,36.85,2022-01-19 19:00:54+07:00
0089,36.78,2022-01-19 19:01:06+07:00
7381,36.78,2022-01-19 19:01:07+07:00
2971,36.49,2022-01-19 19:01:17+07:00
0089,36.47,2022-01-19 19:01:23+07:00
0084,36.49,2022-01-19 19:01:26+07:00
2443,36.84,2022-01-19 19:01:39+07:00
0104,36.62,2022-01-19 19:01:46+07:00
12737,36.69,2022-01-19 19:02:00+07:00
11987,36.6,2022-01-19 19:03:32+07:00
12133,36.41,2022-01-19 19:03:49+07:00
0003,36.59,2022-01-19 19:06:47+07:00
12926,36.34,2022-01-19 19:07:08+07:00
12836,36.43,2022-01-19 19:10:47+07:00
6925,36.4,2022-01-19 19:14:55+07:00
0131,36.49,2022-01-19 19:14:59+07:00
10918,36.55,2022-01-19 19:22:00+07:00
7940,36.76,2022-01-19 19:31:25+07:00
7123,36.73,2022-01-19 20:23:06+07:00
0205,36.34,2022-01-19 20:53:01+07:00
1520,36.21,2022-01-19 20:57:00+07:00
2892,36.39,2022-01-19 21:30:50+07:00
2953,36.24,2022-01-19 21:30:56+07:00
0237,36.3,2022-01-19 21:31:06+07:00
4510,36.24,2022-01-19 21:31:10+07:00
12112,36.28,2022-01-19 21:34:26+07:00
0494,36.2,2022-01-19 21:39:42+07:00
0494,36.25,2022-01-19 21:39:49+07:00
3439,36.6,2022-01-19 21:41:17+07:00
12710,36.37,2022-01-19 21:59:21+07:00
7867,36.2,2022-01-19 22:17:13+07:00
7867,36.65,2022-01-19 22:17:23+07:00
3340,36.41,2022-01-19 22:20:05+07:00
1403,36.33,2022-01-19 22:26:59+07:00
12767,36.36,2022-01-19 22:31:17+07:00
12773,36.34,2022-01-19 23:02:14+07:00
12666,36.27,2022-01-20 05:31:47+07:00
0080,36.15,2022-01-20 05:37:18+07:00
0033,36.09,2022-01-20 05:39:50+07:00
1403,35.89,2022-01-20 05:56:00+07:00
0901,36.44,2022-01-20 06:02:33+07:00
12613,36.02,2022-01-20 06:05:12+07:00
0124,36.3,2022-01-20 06:06:21+07:00
12710,36.46,2022-01-20 06:12:47+07:00
0029,36.4,2022-01-20 06:13:00+07:00
10220,36.2,2022-01-20 06:13:21+07:00
3112,36.34,2022-01-20 06:13:43+07:00
7123,36.37,2022-01-20 06:13:51+07:00
12837,36.17,2022-01-20 06:22:05+07:00
11976,36.39,2022-01-20 06:23:55+07:00
0115,36.43,2022-01-20 06:30:37+07:00
3424,36.25,2022-01-20 06:30:41+07:00
12927,35.83,2022-01-20 06:30:49+07:00
0017,36.27,2022-01-20 06:33:18+07:00
3042,36.39,2022-01-20 06:35:12+07:00
10449,36.07,2022-01-20 06:35:43+07:00
0084,36.25,2022-01-20 06:37:08+07:00
0359,36.14,2022-01-20 06:38:53+07:00
0521,36.17,2022-01-20 06:39:41+07:00
0305,35.76,2022-01-20 06:40:44+07:00
0104,36.24,2022-01-20 06:41:07+07:00
10716,36.08,2022-01-20 06:42:26+07:00
12800,35.76,2022-01-20 06:44:19+07:00
0206,36.17,2022-01-20 06:44:22+07:00
12891,35.93,2022-01-20 06:44:30+07:00
1370,36.12,2022-01-20 06:45:22+07:00
12054,36.23,2022-01-20 06:45:26+07:00
11133,35.96,2022-01-20 06:45:32+07:00
12787,36.11,2022-01-20 06:45:36+07:00
12897,36.24,2022-01-20 06:45:45+07:00
12895,36.2,2022-01-20 06:47:30+07:00
10717,36.41,2022-01-20 06:47:43+07:00
11987,36.04,2022-01-20 06:47:48+07:00
0154,35.95,2022-01-20 06:47:54+07:00
0176,36.21,2022-01-20 06:48:05+07:00
12412,36.07,2022-01-20 06:48:06+07:00
0204,35.8,2022-01-20 06:48:24+07:00
0233,36.05,2022-01-20 06:48:49+07:00
10612,36.14,2022-01-20 06:49:05+07:00
12799,36.31,2022-01-20 06:49:26+07:00
12716,36.04,2022-01-20 06:49:34+07:00
5017,36.05,2022-01-20 06:49:40+07:00
0131,36.12,2022-01-20 06:50:20+07:00
9931,35.95,2022-01-20 06:50:22+07:00
8249,36.04,2022-01-20 06:50:26+07:00
012938,36.25,2022-01-20 06:50:40+07:00
5992,35.89,2022-01-20 06:50:45+07:00
12487,35.93,2022-01-20 06:50:58+07:00
10918,35.88,2022-01-20 06:51:05+07:00
12386,35.99,2022-01-20 06:51:10+07:00
10196,35.96,2022-01-20 06:51:10+07:00
0129,36.41,2022-01-20 06:51:28+07:00
0089,35.86,2022-01-20 06:51:33+07:00
7381,35.99,2022-01-20 06:51:59+07:00
8222,36.12,2022-01-20 06:52:09+07:00
12370,36.27,2022-01-20 06:52:41+07:00
1063,35.93,2022-01-20 06:52:44+07:00
12954,36.02,2022-01-20 06:52:47+07:00
12357,36.12,2022-01-20 06:52:55+07:00
7940,36.23,2022-01-20 06:53:00+07:00
11153,36.56,2022-01-20 06:53:34+07:00
0152,36.17,2022-01-20 06:53:39+07:00
012886,36.09,2022-01-20 06:53:42+07:00
012373,36.11,2022-01-20 06:54:14+07:00
11465,36.25,2022-01-20 06:54:33+07:00
2971,35.93,2022-01-20 06:54:57+07:00
0283,35.95,2022-01-20 06:55:09+07:00
10013,36.11,2022-01-20 06:55:11+07:00
9555,36.07,2022-01-20 06:55:15+07:00
12767,36.27,2022-01-20 06:55:17+07:00
12749,36.2,2022-01-20 06:55:19+07:00
2403,35.98,2022-01-20 06:55:23+07:00
9538,36.23,2022-01-20 06:55:29+07:00
12749,36.27,2022-01-20 06:55:30+07:00
11007,36.18,2022-01-20 06:55:35+07:00
9538,35.95,2022-01-20 06:55:47+07:00
11405,36.39,2022-01-20 06:55:53+07:00
12955,36.09,2022-01-20 06:55:54+07:00
12845,36.27,2022-01-20 06:55:57+07:00
12977,36.17,2022-01-20 06:56:05+07:00
11518,36.14,2022-01-20 06:56:10+07:00
0205,35.98,2022-01-20 06:56:13+07:00
11972,36.31,2022-01-20 06:56:17+07:00
12711,36.17,2022-01-20 06:56:49+07:00
7071,36.17,2022-01-20 06:56:49+07:00
10346,36.24,2022-01-20 06:56:53+07:00
12711,36.34,2022-01-20 06:56:59+07:00
5675,36.01,2022-01-20 06:57:02+07:00
0327,36.05,2022-01-20 06:57:04+07:00
0079,36.05,2022-01-20 06:57:17+07:00
0122,36.33,2022-01-20 06:57:40+07:00
12112,36.2,2022-01-20 06:57:44+07:00
12097,36.11,2022-01-20 06:57:53+07:00
2892,36.15,2022-01-20 06:57:55+07:00
12083,36.21,2022-01-20 06:58:02+07:00
12093,36.09,2022-01-20 06:58:08+07:00
9867,36.11,2022-01-20 06:58:13+07:00
0494,36.09,2022-01-20 06:58:19+07:00
0091,36.5,2022-01-20 06:58:22+07:00
9833,36.12,2022-01-20 06:58:28+07:00
12925,36.02,2022-01-20 06:58:30+07:00
12197,36.11,2022-01-20 06:58:42+07:00
2102,36.11,2022-01-20 06:58:45+07:00
12198,36.15,2022-01-20 06:58:55+07:00
12773,35.92,2022-01-20 06:59:03+07:00
1519,36.33,2022-01-20 06:59:07+07:00
0291,35.85,2022-01-20 06:59:25+07:00
12737,36.07,2022-01-20 06:59:37+07:00
12798,36.34,2022-01-20 06:59:57+07:00
7867,35.88,2022-01-20 07:00:03+07:00
11525,36.33,2022-01-20 07:00:21+07:00
11018,36.05,2022-01-20 07:00:35+07:00
7073,36.41,2022-01-20 07:00:38+07:00
9775,36.11,2022-01-20 07:00:43+07:00
2729,36.41,2022-01-20 07:00:51+07:00
0143,36.07,2022-01-20 07:00:58+07:00
5646,36.2,2022-01-20 07:01:21+07:00
2953,35.99,2022-01-20 07:01:34+07:00
7852,35.91,2022-01-20 07:01:46+07:00
11428,35.96,2022-01-20 07:01:48+07:00
0237,36.17,2022-01-20 07:01:49+07:00
11428,36.12,2022-01-20 07:01:55+07:00
4510,36.11,2022-01-20 07:02:11+07:00
6900,36.3,2022-01-20 07:02:15+07:00
12252,36.04,2022-01-20 07:02:22+07:00
9085,35.99,2022-01-20 07:02:44+07:00
10426,36.31,2022-01-20 07:03:10+07:00
0092,36.23,2022-01-20 07:03:27+07:00
11118,35.76,2022-01-20 07:04:52+07:00
11118,35.75,2022-01-20 07:04:58+07:00
0144,36.08,2022-01-20 07:05:33+07:00
0124,35.83,2022-01-20 07:09:54+07:00
10472,36.04,2022-01-20 07:19:45+07:00
3439,36.44,2022-01-20 07:20:59+07:00
7200,36.36,2022-01-20 07:21:32+07:00
3097,36.36,2022-01-20 07:23:21+07:00
2704,35.98,2022-01-20 07:25:31+07:00
7008,36.14,2022-01-20 07:33:45+07:00
0098,36.23,2022-01-20 07:36:17+07:00
7267,36.27,2022-01-20 07:37:57+07:00
0027,36.36,2022-01-20 07:41:51+07:00
10019,36.41,2022-01-20 07:42:28+07:00
0362,36.53,2022-01-20 07:44:38+07:00
2827,36.46,2022-01-20 07:49:32+07:00
3911,36.49,2022-01-20 07:49:52+07:00
3154,36.47,2022-01-20 07:52:15+07:00
12915,36.5,2022-01-20 07:56:23+07:00
11147,36.53,2022-01-20 07:58:25+07:00
0004,36.56,2022-01-20 07:58:53+07:00
9551,36.55,2022-01-20 07:59:25+07:00
0006,36.57,2022-01-20 07:59:49+07:00
0057,36.56,2022-01-20 08:00:00+07:00
9708,36.57,2022-01-20 08:00:11+07:00
0764,36.56,2022-01-20 08:02:12+07:00
0100,36.63,2022-01-20 08:03:12+07:00
4037,36.59,2022-01-20 08:03:24+07:00
8015,36.62,2022-01-20 08:03:40+07:00
0956,36.57,2022-01-20 08:04:41+07:00
12214,36.56,2022-01-20 08:05:44+07:00
6925,36.44,2022-01-20 08:05:49+07:00
11720,36.55,2022-01-20 08:07:59+07:00
2443,36.57,2022-01-20 08:08:16+07:00
0003,36.52,2022-01-20 08:12:02+07:00
0008,36.55,2022-01-20 08:15:19+07:00
3862,36.2,2022-01-20 08:43:11+07:00
2704,36.56,2022-01-20 09:19:37+07:00
0206,36.18,2022-01-20 09:23:33+07:00
7940,36.43,2022-01-20 09:32:12+07:00
0150,36.2,2022-01-20 09:32:45+07:00
5737,36.33,2022-01-20 10:48:58+07:00
5675,36.43,2022-01-20 10:49:00+07:00
3340,36.49,2022-01-20 12:09:13+07:00
12837,36.49,2022-01-20 12:10:12+07:00
10482,36.44,2022-01-20 12:11:17+07:00
1275,36.6,2022-01-20 12:11:20+07:00
3900,36.72,2022-01-20 12:18:32+07:00
8015,36.62,2022-01-20 12:18:49+07:00
0057,36.73,2022-01-20 12:22:18+07:00
5422,36.72,2022-01-20 12:30:08+07:00
12915,36.68,2022-01-20 12:40:34+07:00
0956,36.78,2022-01-20 12:55:23+07:00
4741,36.62,2022-01-20 12:57:24+07:00
1403,36.73,2022-01-20 15:01:51+07:00
12613,36.89,2022-01-20 15:23:38+07:00
11147,36.56,2022-01-20 15:31:46+07:00
0204,36.72,2022-01-20 15:41:28+07:00
0144,36.72,2022-01-20 15:51:31+07:00
7123,36.71,2022-01-20 15:52:41+07:00
9867,36.85,2022-01-20 16:17:32+07:00
9931,36.73,2022-01-20 16:17:51+07:00
0494,36.53,2022-01-20 16:19:46+07:00
0494,36.62,2022-01-20 16:19:56+07:00
12898,36.71,2022-01-20 16:20:24+07:00
0305,36.47,2022-01-20 16:20:50+07:00
7071,36.78,2022-01-20 16:21:00+07:00
12093,36.71,2022-01-20 16:22:06+07:00
5992,36.62,2022-01-20 16:23:52+07:00
12925,36.66,2022-01-20 16:23:54+07:00
12954,36.81,2022-01-20 16:24:15+07:00
2102,36.69,2022-01-20 16:25:06+07:00
0233,36.71,2022-01-20 16:25:18+07:00
0115,37.01,2022-01-20 16:25:43+07:00
10220,36.76,2022-01-20 16:26:42+07:00
12848,36.89,2022-01-20 16:27:38+07:00
012938,36.73,2022-01-20 16:30:07+07:00
2403,36.75,2022-01-20 16:32:48+07:00
0359,36.79,2022-01-20 16:36:06+07:00
5820,36.76,2022-01-20 16:49:11+07:00
3112,36.68,2022-01-20 16:50:52+07:00
12837,36.68,2022-01-20 16:51:15+07:00
5675,36.66,2022-01-20 16:54:09+07:00
5675,36.5,2022-01-20 16:55:27+07:00
5675,36.53,2022-01-20 16:55:48+07:00
5737,36.47,2022-01-20 16:55:54+07:00
0092,36.65,2022-01-20 17:00:43+07:00
3911,36.78,2022-01-20 17:01:13+07:00
0140,36.68,2022-01-20 17:01:51+07:00
9085,36.6,2022-01-20 17:02:00+07:00
0143,36.89,2022-01-20 17:03:04+07:00
10472,36.57,2022-01-20 17:04:05+07:00
11147,36.4,2022-01-20 17:04:25+07:00
0327,36.75,2022-01-20 17:06:21+07:00
7200,36.49,2022-01-20 17:06:44+07:00
0204,36.82,2022-01-20 17:07:41+07:00
12737,36.76,2022-01-20 17:09:49+07:00
0124,36.53,2022-01-20 17:12:35+07:00
0057,36.31,2022-01-20 17:17:27+07:00
4037,36.55,2022-01-20 17:21:13+07:00
3097,36.73,2022-01-20 17:28:36+07:00
9708,36.44,2022-01-20 17:30:31+07:00
0017,36.27,2022-01-20 17:35:25+07:00
3862,36.44,2022-01-20 17:35:45+07:00
0029,36.28,2022-01-20 17:38:00+07:00
12915,36.53,2022-01-20 17:38:11+07:00
3416,36.27,2022-01-20 17:38:13+07:00
0029,36.24,2022-01-20 17:38:35+07:00
0017,36.24,2022-01-20 17:38:50+07:00
3424,36.46,2022-01-20 17:40:56+07:00
8015,36.37,2022-01-20 17:41:10+07:00
0100,36.49,2022-01-20 17:47:19+07:00
0901,36.34,2022-01-20 17:59:22+07:00
1063,36.33,2022-01-20 17:59:28+07:00
0008,36.53,2022-01-20 18:00:39+07:00
0080,36.15,2022-01-20 18:03:09+07:00
7267,36.33,2022-01-20 18:03:35+07:00
0764,36.43,2022-01-20 18:05:57+07:00
0362,36.24,2022-01-20 18:10:24+07:00
0362,36.24,2022-01-20 18:10:30+07:00
7853,36.15,2022-01-20 18:23:29+07:00
7853,36.31,2022-01-20 18:23:41+07:00
0033,36.36,2022-01-20 18:23:46+07:00
0033,36.36,2022-01-20 18:24:25+07:00
7008,36.6,2022-01-20 18:25:54+07:00
12749,36.5,2022-01-20 18:29:15+07:00
11118,36.44,2022-01-20 18:39:07+07:00
0275,36.43,2022-01-20 18:42:13+07:00
12357,36.49,2022-01-20 18:43:23+07:00
12221,36.36,2022-01-20 18:44:11+07:00
11405,36.34,2022-01-20 18:45:39+07:00
12977,36.3,2022-01-20 18:45:49+07:00
11153,36.47,2022-01-20 18:45:53+07:00
7867,36.56,2022-01-20 18:46:04+07:00
10612,36.39,2022-01-20 18:46:13+07:00
1520,36.78,2022-01-20 18:46:28+07:00
12845,36.72,2022-01-20 18:46:31+07:00
11181,36.78,2022-01-20 18:46:33+07:00
12097,36.52,2022-01-20 18:46:36+07:00
12370,36.44,2022-01-20 18:47:06+07:00
0122,36.36,2022-01-20 18:47:09+07:00
2443,36.3,2022-01-20 18:47:14+07:00
12386,36.5,2022-01-20 18:47:46+07:00
10196,36.49,2022-01-20 18:47:58+07:00
6568,36.28,2022-01-20 18:48:06+07:00
